good_ntrcn_enter	good_ntrcn_enter.tsv
proverka_ntrcn_enter	proverka_ntrcn_enter.tsv
good_vshgidu_enter	good_vshgidu_enter.tsv
good_text_enter	good_text_enter.tsv
wifi_ye_enter	wifi_ye_enter.tsv
auto_switch_words_enter	auto_switch_words_enter.tsv
worked_nj_space_enter	worked_nj_space_enter.tsv
html_djn_spacing_enter	html_djn_spacing_enter.tsv
preparatov_typo_enter	preparatov_typo_enter.tsv
no_ne_ty_enter	no_ne_ty_enter.tsv
glued_tozhesamoe_next_enter	glued_tozhesamoe_next_enter.tsv
glued_tozhesamoe_pause_next_enter	glued_tozhesamoe_pause_next_enter.tsv
glued_toesamoe_next_enter	glued_toesamoe_next_enter.tsv
glued_yanebudu_next_enter	glued_yanebudu_next_enter.tsv
glued_context_yanebudu_next_enter	glued_context_yanebudu_next_enter.tsv
glued_long_phrase_next_enter	glued_long_phrase_next_enter.tsv
vyvodim_dva_enter	vyvodim_dva_enter.tsv
mixed_coke_enter	mixed_coke_enter.tsv
mixed_coke_toggle3_enter	mixed_coke_toggle3_enter.tsv
short_alt_ru_wrong_us_enter	short_alt_ru_wrong_us_enter.tsv
short_alt_en_wrong_ru_enter	short_alt_en_wrong_ru_enter.tsv
short_alt_all_wrong_enter	short_alt_all_wrong_enter.tsv
