layout	ru	1200
type_space	lfyjhv	12
type_space	lfyjhv	12
type_space	lfyjhv	12
type_space	lfyjhv	12
type_space	lfyjhv	12
type_space	lfyjhv	25
type_space	lfyjhv	25
type_space	lfyjhv	25
type_space	lfyjhv	25
type_space	lfyjhv	25
type_space	vytc,hjcbkb	25
type_space	vytc,hjcbkb	25
type_space	vytc,hjcbkb	25
type_space	vytc,hjcbkb	25
type_space	vytc,hjcbkb	25
type_space	Tktyfghjcbn	35
type_space	Tktyfghjcbn	35
type_space	Tktyfghjcbn	35
type_space	Tktyfghjcbn	35
type_space	Tktyfghjcbn	35
sleep	2000
enter
sleep	2500
