# generated from tests/fixtures/typing_assist_short_alternating_pairs.tsv
layout	ru
sleep	250
type	z
space
sleep	180
layout	ru
sleep	250
type	git
space
sleep	180
layout	ru
sleep	250
type	b
space
sleep	180
layout	ru
sleep	250
type	api
space
sleep	180
layout	ru
sleep	250
type	vs
space
sleep	180
layout	ru
sleep	250
type	css
space
sleep	180
layout	ru
sleep	250
type	ns
space
sleep	180
layout	ru
sleep	250
type	cpu
space
sleep	180
layout	ru
sleep	250
type	jy
space
sleep	180
layout	ru
sleep	250
type	gpu
space
sleep	180
layout	ru
sleep	250
type	d
space
sleep	180
layout	ru
sleep	250
type	html
space
sleep	180
layout	ru
sleep	250
type	r
space
sleep	180
layout	ru
sleep	250
type	json
space
sleep	180
layout	ru
sleep	250
type	c
space
sleep	180
layout	ru
sleep	250
type	llm
space
sleep	180
layout	ru
sleep	250
type	yt
space
sleep	180
layout	ru
sleep	250
type	log
space
sleep	180
layout	ru
sleep	250
type	yf
space
sleep	180
layout	ru
sleep	250
type	md
space
sleep	180
layout	ru
sleep	250
type	ye
space
sleep	180
layout	ru
sleep	250
type	pdf
space
sleep	180
layout	ru
sleep	250
type	gj
space
sleep	180
layout	ru
sleep	250
type	ram
space
sleep	180
layout	ru
sleep	250
type	pf
space
sleep	180
layout	ru
sleep	250
type	sql
space
sleep	180
layout	ru
sleep	250
type	djn
space
sleep	180
layout	ru
sleep	250
type	ssh
space
sleep	180
layout	ru
sleep	250
type	'nj
space
sleep	180
layout	ru
sleep	250
type	vpn
space
sleep	180
layout	ru
sleep	250
type	lf
space
sleep	180
layout	ru
sleep	250
type	go
space
sleep	180
layout	ru
sleep	250
type	rfr
space
sleep	180
layout	ru
sleep	250
type	in
space
sleep	180
layout	ru
sleep	250
type	ljv
space
sleep	180
layout	ru
sleep	250
type	up
space
sleep	180
layout	ru
sleep	250
type	vbh
space
sleep	180
layout	ru
sleep	250
type	to
space
sleep	180
layout	ru
sleep	250
type	rjl
space
sleep	180
layout	ru
sleep	250
type	on
space
sleep	180
layout	ru
sleep	250
type	nen
space
sleep	180
layout	ru
sleep	250
type	off
space
sleep	180
layout	ru
sleep	250
type	nfv
space
sleep	180
layout	ru
sleep	250
type	file
space
sleep	180
layout	ru
sleep	250
type	lkz
space
sleep	180
layout	ru
sleep	250
type	test
space
sleep	180
layout	ru
sleep	250
type	ghb
space
sleep	180
layout	ru
sleep	250
type	push
space
sleep	180
layout	ru
sleep	250
type	[jl
space
sleep	180
layout	ru
sleep	250
type	bash
space
sleep	180
enter
