# id	input	expected	allow_layout_auto
moved_prefix_pair	расчет\sыприблизительные\s	расчеты\sприблизительные\s	false
split_word_pair	я\sвно\s	явно\s	false
visual_b	слово\sB\s	слово\sВ\s	false
contextual_ru_conjunction_i	чай\sb\sкофе\s	чай\sи\sкофе\s	true
contextual_ru_preposition_v	читай\scola\sd\swechat\s	читай\scola\sв\swechat\s	true
personal_phrase	нуда\s	ну\sда\s	false
personal_token	подлючись.\s	подключись.\s	false
mixed_script_layout	ОБYJDB\s	ОБНОВИ\s	true
layout_ru_to_en	ашду\s	file\s	true
layout_ru_to_en	тфтвф\s	nanda\s	true
layout_ru_to_en	ьы\s	ms\s	true
layout_ru_to_en	цусрфе\s	wechat\s	true
layout_en_to_ru	njkmrj\s	None	true
cyrillic_case	МОжно\s	Можно\s	false
hard_sign	Обьясни\s	Объясни\s	false
adjacent_transposition	рабоатет\s	работает\s	false
repeated_letter	исправленно\s	исправлено\s	false
single_letter_substitution	плозо\s	плохо\s	false
verb_ending	прорватся\s	прорваться\s	false
vowel_confusion	помагу\s	помогу\s	false
vowel_confusion	я\sувиличил\s	я\sувеличил\s	false
vowel_confusion	"не\sпосчетал"\s	"не\sпосчитал"\s	false
extra_letters	кнокопками\s	кнопками\s	false
extra_letters	ыпроверить\s	проверить\s	false
missing_letter	фактческим\s	фактическим\s	false
missing_letter	досвкйо\sлгистика\s	доставкой\sлогистика\s	false
glued_phrase	когдая\s	когда\sя\s	false
