# input	expected
ятут\s	я\sтут\s
ябыл\s	я\sбыл\s
ябыла\s	я\sбыла\s
чтобыточно\s	чтобы\sточно\s
когдая\s	когда\sя\s
еслия\s	если\sя\s
тогдая\s	тогда\sя\s
можноя\s	можно\sя\s
пустьразделит\s	пусть\sразделит\s
работаеттак\s	работает\sтак\s
твоеправило\s	твое\sправило\s
вотидело\s	вот\sи\sдело\s
неработает\s	не\sработает\s
Неработает,\s	Не\sработает,\s
будуя\s	буду\sя\s
у\sнасесть\s	у\sнас\sесть\s
какпроверка\s	как\sпроверка\s
тожесамое\s	тоже\sсамое\s
тоесамое\s	тоже\sсамое\s
самоетоже\s	самое\sтоже\s
вотэто\s	вот\sэто\s
янебудузавас\s	я\sне\sбуду\sза\sвас\s
янебуду\s	я\sне\sбуду\s
янебудузавастожесамое\s	я\sне\sбуду\sза\sвас\sтоже\sсамое\s
ненаучишьсярезатьслова\s	не\sнаучишься\sрезать\sслова\s
