# input	expected
подлючись\s	подключись\s
надйи\s	найди\s
Надйи\s	Найди\s
нуда\s	ну\sда\s
Нуда\s	Ну\sда\s
вчем\s	в\sчем\s
Вчем,\s	В\sчем,\s
можн\s	можно\s
Можн\s	Можно\s
МОжно\s	Можно\s
моЖно\s	можно\s
дльше\s	дальше\s
Дльше\s	Дальше\s
дальг\s	дальше\s
првильно\s	правильно\s
Првильно\s	Правильно\s
рабоатет\s	работает\s
Рабоатет\s	Работает\s
Проверак\s	Проверка\s
ошисбя\s	ошибся\s
Ошисбя\s	Ошибся\s
сиправить\s	исправить\s
Сиправить\s	Исправить\s
плозо\s	плохо\s
Плозо\s	Плохо\s
фактческим\s	фактическим\s
иблиотеку\s	библиотеку\s
занчит\s	значит\s
работатет\s	работает\s
помагу\s	помогу\s
видешь\s	видишь\s
кнокопками\s	кнопками\s
Обьясни\s	Объясни\s
исправленно\s	исправлено\s
Исправленно\s	Исправлено\s
исправленнно\s	исправлено\s
я\sвно\s	явно\s
Я\sвно,\s	Явно,\s
все\sрасчет\sыприблизительные\s	все\sрасчеты\sприблизительные\s
тут\sя\sвно\s	тут\sявно\s
Но\sя\sвно\s	Но\sявно\s
подлючись.\s	подключись.\s
надйи!\s	найди!\s
можн?\s	можно?\s
дльше,\s	дальше,\s
првильно.\s	правильно.\s
плозо!\s	плохо!\s
ошисбя,\s	ошибся,\s
