# input	expected
я пишу мои слова мои предложения чтобыточно проверить дальше 	я пишу мои слова мои предложения чтобы точно проверить дальше\s
нужно проверить когдая пишу быстро 	нужно проверить когда я пишу быстро\s
сейчас думаю тако й пример работает 	сейчас думаю такой пример работает\s
я тут вижу что пробел не должен липнуть 	я тут вижу что пробел не должен липнуть\s
ошибка в наборе но не ты должен остаться 	ошибка в наборе но не ты должен остаться\s
изменю параметры и проверю что слова не склеиваются 	изменю параметры и проверю что слова не склеиваются\s
пишу про сою и проверяю что предлог не липнет 	пишу про сою и проверяю что предлог не липнет\s
за нас уже по любому и дальше пишем 	за нас уже по любому и дальше пишем\s
за нас уже поо любому и дальше пишем 	за нас уже по любому и дальше пишем\s
мы должны помнить что у насесть право на информацию 	мы должны помнить что у нас есть право на информацию\s
вот какпроверка автозамены выглядит сейчас 	вот как проверка автозамены выглядит сейчас\s
сейчас тожесамое проверяю быстро 	сейчас тоже самое проверяю быстро\s
проверяю вотэто и самоетоже быстро 	проверяю вот это и самое тоже быстро\s
я не буду за вас янебудузавас дальше 	я не буду за вас я не буду за вас дальше\s
проверяю тоже самое янебуду дальше 	проверяю тоже самое я не буду дальше\s
проверяю тоже самое самое тоже янебудузавастожесамое дальше 	проверяю тоже самое самое тоже я не буду за вас тоже самое дальше\s
проверяю пока ненаучишьсярезатьслова дальше 	проверяю пока не научишься резать слова дальше\s
пишем тест я язык НАПИШИ дальше 	пишем тест я язык НАПИШИ дальше\s
